op_resp_1p_2n,op_oe,pp_resp_1p_2n,pp_oe
2,The Nestle Tollhouse cookies I feel taste more like a homemade chocolate chip cookie like a cookie from grandma’s house! Also the Nestle Tollhouse cookies look more like homemade cookies all around,1,It opened easier and the cookie dough didn’t stick to the wrapper. It was less messy than Nestle and the cookie dough tore apart very easy.
1,Has the same salty taste all the way through. Nestle toll house a slight different flavor and texture,1,Easier to open. The packaging is a little bigger and has a little more room to move the cookie dough out. The nestle toll house you have to cut up a little more to get the thicker dough out.
1,It was a little bit more chewy and softer.,1,The cookies broke apart easier.
1,The Pillsbury cookies held together better than the toll house cookies. They were more rounded after being baked. The taste was better. The cookies had more chocolate chips in each one. The toll house cookies were also smaller.,1,In my opinion it was easier to open the Pillsbury package.  The pull tab to open was more functional than that of the toll house cookies.
2,They have more chocolate and a richer taste.  They are soft and have just the right amount of sweetness.,1,"The Pillsbury package was easier to open and the cookie dough was already separated, so it was easy to put on the baking sheet."
2,Nestle cooks better,2,The package is bright yellow and catches your eye
2,"It looks more appetizing, more doughy and less cake like.",1,Nestle packaging rip through the back when opened making it difficult to store. Pilsbury just opened at the top.
1,It has more flavor of the chocolate chips and looks better after being cooked.,1,Easier to peel open and cut open.
2,More buttery and richer flavor,2,Didn’t tear as easily but both very similar
1,More sweet taste and also it says it can be ate raw where the toll house says don't eat raw. Pillsbury even taste good raw and tollhouse has almost a hint of salt taste.,2,Ripped open easier and actually straight down the seam
2,"The chocolate flavor was stronger. I felt like there were more chocolate chips in the Nestle. The Pillsbury was less chocolate, more dough. Both were equally soft and chewy.",2,It was easier to pull the packaging open.
2,The texture was better and had a deeper flavor.,1,Easier to open and slide cookie tray back into
2,"Richer, tastes less artificial, buttery, better chocolate",1,"Easier to open, easier to get the cookie dough out, and easier to break apart cookies"
1,"Pillsbury seemed to have a more authentic chocolate chip flavor. Like the size of cookies better. Also, we liked the  safe to eat raw  aspect.",2,It seemed easier to cut at the top. I also liked the size of overall packaging better. It was smaller which seems like less waste.
2,Nestle has better taste and a nice chip to dough ratio.,2,The pillsbury package is not sealed as tightly.
2,Nestle Toll House cookies are chewy yet they have nice crispy edges. The chocolate chips are so melty and the cookies even seem nice and gooey.,2,There were clear spots where to cut with scissors on the Nestlé Toll House package. The cookie dough came easily off the cardboard inside.
1,"They were easier to get out of the package, since the preportioned parts are separated already in the package.  Taste is about the same. I really like that the Pillsbury is able to be eaten safely raw!",1,The tray and cookie spacing on the tray is more functional.
1,The dough itself had a better flavor than the tollhouse dough. The edges were nice and crispy and the chocolate tasted less bitter than tollhouse,1,I had an easier time cutting the packaging open neatly and sliding out the tray the dough came on was easier as well
2,Nestle Tollbouse had a homemade taste and texture.  The chocolate chips were also super real chocolately tasting.  There was no aftertaste either.,2,Nestle packaging opened easier.
1,I just like the overall taste better.,1,They were almost identical to be honest. Pilsbury was slightly easier to open.
2,It’s richer and more homemade tasting then the pillsbury which taste like other refrigerated dough and has a after taste,2,Honestly I feel they both are the same in this category
1,"I prefer a cookie that's not to thick or one that doesn't have a lot of dough. The Pillsbury is thiner than the Nestlé. They're both good products; however, I prefer Pillsbury.",2,"The Nestlé package was much easier to open. My daughter actually helped bake them, and she opened the package with more ease than the Pillsbury package."
2,Nestle has a better taste.,2,Honestly they both were the same functionality. I cut them both open with scissors to make them.
1,"I prefer Pillsberry chocolate chip cookie dough, because it is smoother, sweeter, and overall a better tasting cookie.",1,It was an easier package to open.
1,I like the texture better. The taste is better too.,1,The cookies are easier to get out the package than Tollhouse.
2,I prefer the taste. I'm not sure exactly what it is but nestle tastes better.,1,It's easier to open
1,They taste pretty similar but the Pillsbury is a little crunchier and has a little more chocolate chips which I like.,1,The Pillsbury was easier to break apart. The Nestle was not perforated well and I ended up breaking some in the wrong spot.
1,"It has a slightly better taste, softer , a tad bit sweeter.",1,It was a bit bigger and easier to open.
2,The cookie looks more appealing and mouth watering when baked compared to Pillsbury. The taste is closest to homemade with the convenience of having a baked cookie in less than 15 mins.,1,Both were easy to open. Pillsbury is much easier to place on baking sheet as I did not have to break them apart. Nestle cookies require me to break each piece apart which resulted in more handling and trying not to break unevenly.
1,"Overall better look, don’t have to cut the dough before baking, lighter smoother texture and color, better taste overall",1,"Package is slightly bigger, easier to open, easier to slide out container, easier pieces of dough"
1,We like the taste of the pillsbury better!,1,The package is easier to open!
1,Ease of taking out of the package and baking. The Pillsbury cookie dough is precut into nice cookie shapes so they are easier to place on a cookie sheet. They also puff up very nicely while baking.,1,Again the cookies were formed in a nice cookie shape and easy to place on the cookie sheet.
2,Richer flavor. More chocolate chips.,1,More room to open with scissors. was not as tightly packed.
1,The pilabury cooked more evenly and were easier to put on pan.,2,It is easier to open
1,It really comes down to the size. Pillsbury is scored better so I can break the dough apart and have the same size cookies. Which is great because I don’t have my kids upset with one getting a smaller cookie and the other getting a bigger one.,1,"Nestle cookie dough was stuck to the packaging, almost like it softened a bit. That could be a result of not getting it refrigerated sooner. I put it away as soon as I got home and didn’t noticed until I started making the cookies."
1,"The taste is delicious, moist, & just melts in your mouth.",1,I really like the cute Pillsbury dough boy on the front of the package.
2,All 4 of us decided that Nestle is a rich chocolate and hits your sweet tooth just right. It’s a great cookie with a good chew yet small crunch. It’s also less “ doughy” than the other. ( even when cooked correctly),2,The packaging was easy to open and Nestle was easy to break apart into squares as the other broke off in chunks and not on the lines.
1,They are more chewy and seem to have more chocolate chips in their cookies.,2,I could open the package without using scissors or a knife. It was east to open by hand.
1,The precut cookie was easier to get out of packaging and place an cooking tray. The taste of cookie is sweeter and fluffier then the. Nestle.,1,Just easier to get cookie out of packaging.
1,"Both cookie brands were pretty similar in taste to me, however, my 10 year old preferred the pillsbury chocolate chip cookie because it seemed to have more chocolate pieces in it, which she loves.",1,Both packaging was the same as far as opening and closing them. That wasn’t an option for an answer though.
1,Because my kids like this more.,1,Opening the package has no difference to me
1,You can eat raw or bake it. They had better flavor and were chewier. The toll house seemed more dry or not as good.,1,It was easier for me to open with my hands instead of having to get scissors.
1,I liked the pillsbury cookie dough more than the nestle roll house cookie dough because the pillsbury seemed to be softer in the center and had more chocolate chips.,2,The cardboard from the nestle roll house cookie dough that the cookie dough was on seemed to be a little more sturdy than the pillsbury.
1,The cookie dough came in precut squares which I just had to place on the cookie sheet unlike Nestlé tollhouse which I had to cut before placing on the cookie sheet. The baked cookie looks more appealing and has a nicer shape than the Nestlé toll House. The package on the Pillsbury states that it is safe to eat raw unlike Nestlé toll House,1,I didn’t need to use scissors or any other utensil to open it.
1,The cookie is crispier. Not as gooey as toll house. Thinner cookie with a better taste. Chocolate chips have a better taste too,1,Easier to open & see the directions. Easier to get the cookies out
1,"The dough is fluffier, it bakes to a larger cookie size, and the dough tastes a little better. Also the cookie dough is pre-separated, making it easy to grab the chunks and put them on the cookie sheet.",1,"The dough is already separated into individual cookie pieces. It’s much easier to separate and place on the cookie sheet than the Nestle Toll house cookie dough, which does not seem to break off evenly."
1,They are in better shape when removing from the package.  The taste is delicious and the cookies are my favorite of the two brands we tried.,1,The packaging is easier to open and it holds the product to the shape it came from the manufacturer.
1,I prefer the overall taste and the packaging of the pillsbury,1,It was easier to take out the cookies and put the cookies back into the package
1,"Better packaging. We also felt like the pillsbury was a little better tasting, we liked the dough and the chocolate chips used.",1,"Not as squished together, better shape maintaining."
2,I really like buttery tasting cookies and the tollhouse cookies were more buttery than the Pillsbury.,1,I cut the ends of both packages but it was easier to take the Pillsbury dough tray out.
1,nestle is too sweet,1,both are same as needed Scissor to open and once opened cannot be sealed back
1,Cookie is softer after it has cooled for a few minutes and stays gooey,1,The cookie dough stays fresh longer after being opened and placed back in the fridge.
1,I like how big and creamy they are. They seem to be more doughy and just an all around better cookie. A lot of chocolate chips and they cook to be the perfect size and taste.,1,The pillsbury packaging isn’t as think making it easier to open. The nestle is thicker and needs more assistance to open
2,"It is softer and tastes more like it was made from scratch. Also, it is less sweet and more balanced.",2,It was slightly easier to open. The packaging is remarkably similar.
1,The dough had a better after taste. Softer texture.,1,Pilillsbury I was able to open by hand.   The tollhouse said to cut the top with scissors.
2,Nestle Toll house cookies taste more.homemade than Pillsbury. They have a buttery amazing flavor,2,It stand out against other cookie dough
2,they just taste better,2,i wish they were resealable
1,Pillsbury is sweeter. Tollhouse cookies taste a little floury.,1,The cookie tray was easier to slide out with pillsbury and easier to open
1,"It's much easier to break apart into idevidual cookies, as it's not one big pile poorly cut.  They are softer with a lightly crispy outside, where as toll house are just mushier.",1,It's broken up into round cookie shapes.  That makes it break up so much easier
2,I prefer the nestle one because it is just a little bit sweeter and there is more chocolate in it. I prefer the chocolate chips in the nestle over the pilsbury  ones also. The overall taste is just a little bit better to me.,1,It was way easier to open and I didn’t need scissors to open it.
2,The nestle had a richer flavor with the chocolate and it crisped up a little for a much more enjoyable texture.,1,The Pillsbury packaging made it easier to seperate the cookies with each square being the same size. The nestle cookie dough came partially apart making aome cookies a dofferent size.
1,They stayed softer longer. They seemed fluffier. The overall taste was just better. Both were good though.,2,It was easier to cut open in my opinion; not by much! Otherwise they were very similar.
2,The pillsbury was easy to separate and looks better like most of the cookies are mostly circles and the nestle taste better and is not too sweet or bland I would prefer to buy nestle over pillsbury given the price and taste,1,Easy to open and the cookies were easier to pull apart
2,The Toll House cookie came out crispy on the outside but softer in the middle. The texture is smoother and has a better chocolate taste. There are more morsels.,1,We like the image of the Dough Boy. It is easier to get the cookies out.
1,It's safe to eat raw,1,Package is larger allowing for easier opening and accessing the dough
2,It has more of a chocolate flavor and lots of chocolate chips,2,Smaller package even though they contain the same amount.
2,More chocolate chips,1,The cookies were seperated better and easier to take out and put on the tray.
1,"Better flavor, bakes evenly",1,"Easy to open, and see all information"
1,The pillsbury was thinner and chewy.,1,Honesty both packages where about the same
1,Sweeter taste,1,They pillsburry cookies were easier to separate.
2,More chocolate chips,2,Nestle
2,It taste more chocolatey and rich,2,It’s yellow and red very catchy
2,The cookie itself was  fuller  it had more cookie texture. Pillsbury was very tasty too but it felt  airyer,2,"I wasn't too thrilled about either one, you have to use scissors for both and they don't close well after opened"
1,The taste of the cookies is much better,1,Easy to open and don’t have to separate the cookies
1,The Nestle was a little too chocolatey. The pillsbury had a better ratio of cookie to chocolate chips,1,"The package opened a little easier, although both tore immediately when I opened them and will need to be stored in another container."
2,Its fluffier and crispier also has a better sweet taste than the other,1,The package was easier to open and the cookie dough came off the cardboard easier
2,The Nestle cookies are moist and chewy with crispy edges making it my favorite versus the Pillsibury. Pillsbury was also soft but not as chewy as Nestle and the edges were not as crisp. I also like the overall taste of the Nestle cookie better and even the darker color. The Pillsbury were good but reminded me more of a store bought already baked cookie instead of one I baked at home.,1,The cookies were easier to break apart. There were no those notable differences.
2,"Chewier texture, bakes up plumper",1,They are almost identical as far as opening the package. I gave pillsbury a slight edge simply because it is a bit bigger and maybe easier to handle
2,"It was sweeter, had more over all flavor, and had more chocolate chips in the cookie. The bottom of the cookie had nice brown color and slight crunch.",1,The cookies came out of the package easier. I only had to cut the top and the tray slid out.
2,The flavor of the tollhouse  cookies is better. Both baked up nicely & we’re good cookies but the tollhouse just had a different flavor that I really preferred.,2,"I like the break apart dough that pillsbury had, the tollhouse was similar, but the cookies were already in separate disks in the package."
2,"Thicker dough, tastes more like brown sugar",1,"Board under cookies was more sturdy, cookies came apart easier when cold"
2,Nestle tollhouse has more flavor to me. I love the buttery flavor and crunchy texture.,2,I liked the nestle tollhouse packaging because it was easy to open and store leftover in the freezer.
1,"I prefer the Pillsbury because I like the taste better, but also the shape. They are rounder and thinner while the Nestle never did lose the square shape and they were much thicker.     The Nestle was much more difficult to pull apart while frozen, as well, while the Pillsbury cookies were already detached from each other.",1,"I felt like the Pillsbury were easier to open, but I also had an easier time getting the frozen cookies back inside of the packaging. The Nestle packaging ripped more when opened."
1,Pilsbury has a sweeter chocolate flavor,1,Pilsbury was easier to open.
1,The dough is fluffier and the chocolate is not as bitter as nestle.,1,The more circular cut of the cookie dough in the pillsbury packaging makes it much easier to break off a specific amount of cookies to bake. The blue color of the package is easy to spot when you’re in store as well.
2,The dough itself tastes very good. Pillsbury is more sweeter. I love the amount of chocolate chips in both but nestle was more chewy and very good,2,"Nestles packaging was thicker so when I opened it, I didn’t struggle. It just opened. Pillsbury is thinner and I struggles and had to tear multiple times"
1,They are a lot easier to cut/break out of the package.  Their chewiness is very good.  Chocolate chips are good.  They seemed a tad bit sweeter than the Toll House.  Good ratio of chocolate throughout cookie.  They were all evenly shaped.,1,Only plus I can think of was the way the cookies were cut or proportioned and how easy it was to choose just 1 cookie
2,"Richer taste, more chocolate chips.",2,"Both are the same and require cutting, but the Nestle slid out easier"
2,They have more chocolate chips per cookie which makes the flavor better. However I do like how easy it is to separate the pillsbury compared to the toll houseS,1,It was easier opening the pillsbury packaging.
1,I think the taste is a bit better and I do like that they are already in a rounded shape out of the package.,2,I think the wrap feels thicker and more high quality than the plastic on the Pillsbury
2,It tasted better,2,Easy to open
2,"The taste of the chocolate, texture and taste of the dough. More chocolate chips (or better chocolate flavor per bite).",1,"I didn’t have to use scissors, easier to tear open."
2,The flavor doesn’t taste artificial. Nestle has a better chocolate taste and natural cookie taste,1,Breaking the cookie dough apart the pillsbury product was easier to break apart to bake. The pillsbury dough boy on the package stands out more than just yellow packaging
1,Overall better taste and I felt like there were more chocolate chips in it.,2,Separating the cookies from each other and the cardboard insert was easier.
2,The Nestlé Toll House chocolate chip cookie dough is richer and chewier.,2,The package is easier to open and is easier to remove from package.
2,"Nestle is so good! They are both decent, but nestle goes above and beyond with the soft gooey center and crisp outside. Me and the kids love it!",2,It is easier to open and separate the dough.
2,"The dough seems smoother, maybe less granulated. I felt the pillsbury cookies had a granulated feeling towards the end of the chewing.",2,"Honestly, I felt the functionality of both packages were about the same."
2,I like the softness of this cookie,2,Yellow package is outstanding in shelf
1,It’s a more rich creamy taste I like my cookies on the soft chewy side,2,It was quicker  to open
1,"Pillsbury cookie tastes creamier and smoother. I get a well balanced bite with pillsbury. With nestle, all I tast are chocolate chips",1,Pillsbury was so much easier to open.
1,"Easier to break apart to place on cookie sheet. Larger. Taste is extremely better. The Other brand had an undertone when back breathing after swallowing. This cookie flattened out and looked like a typical cookie while the other brand still had ridges in the top of the cookie holding it’s shape from the pressed form in the package. Side by side the other brand looks slightly more appetizing and appears to have more chocolate chips, but the flavor is extremely better in the Pillsbury.",1,"I used scissors to open both packages. I saw that the Nestle packaging instructed to use scissors after I tried tearing it open. I typically open all packages with scissors to have more control of the tear pattern anyway. Once I cut the top off of the Neatle, when trying to open the package to allow the cookies to slide out, the packaging tore in a gap hazard way making the packaging useless for storing unused cookies dough (directions was for 12 cookies leaving 12 leftover for next time. The Pillsbury had enough extra room at the top that allowed for cutting the top off and also was wide enough to allow the inner package to slip out for dispensing the desired amount of cookies onto the cookie sheet. The Pillsbury maintained its integrity and allowed for full coverage for storing left over dough segments."
2,I like the overall flavor texture better.,2,"Honestly, there really wasn’t much difference. Both were similar packaging, ease-of-use, etc.."
1,Both were good but Pillsbury had a little fluffier texture. They were also much easier to prepare as they were individual pieces and didn’t have to break them apart. Less chocolate chips but I prefer that.,1,Easy to open. Tray slid out easily. Nothing stuck to wrapper
2,I prefer Nestlé Toll House Chocolate Chip cookies over Pillsbury Chocolate chip cookies. The flavor and the amount of chocolate chips is much richer.  I loved the taste of the toll house cookies.,2,I prefer the packaging of the Pillsbury cookies. The Pillsbury dough boy on the front of the pack brings me and my kids to the package.
2,Better texture and richer flavor,2,Easier to tear
2,Nestle had more chocolate in the cookie. They were also more moist.  There seemed to be an odd aftertaste to the pillsbury cookie.,1,It was easier to open the pillsbury package. The pillsbury cookies were also easier to separate when removing them from the package.
2,It’s more familiar. It reminds me of home/holidays.,2,Truly both were fine/ functional. Nestle was just a little easier to open.
1,"I feel like the cookie is much sweeter, and softer.",1,"The color is beautiful, everything stands out on the packaging, and very easy to open."
1,Sweeter taste even though the nestle tastes amazing,2,Easier to open
1,The Pillsbury was chewier and more most. Tollhouse was good but taking apart the cookies to cook wasn’t as easy and they didn’t look as nice and uniform coming out.,1,"Easier to tear, didn’t need scissors."
2,"Cooks better, more specific time frame. No guessing. Tastes better",1,The pieces of cookie dough were more individual and did not have to tear apart.
2,I feel like the nestle taste better. The flavor is better.,1,The packaging was better because the part the cookies were in was easier to get the dough out.
1,"The pillsbury cookies were larger, and had less of a chewy taste when warm. They had more flavor outside of the chocolate chips, and a softer texture",1,There was more excess packaging at the top which made it easier to cut open
1,The aftertaste has a more chocolatey taste. It was also easy to prep on the cookie sheet.,1,The cookies were easier to separate since it was in individual squares and not touching each other
1,They are really soft and so good. Melt in your mouth.,1,It opened very easily
2,The dough tastes better and the chocolate chips are more melty,2,"The pilsbury blue blends in with the other blue products around, the yellow stands out."
1,It had a better taste. Closer to made from scratch and not artificial tasting. The nestle alarmist had a gritty or flakey texture.,1,The Pillsbury package was easier to open and the cookies were so much easier to take off the tray and break apart.
2,I like the taste of the dough better,1,It was easy to open and easy to find Best Buy date
2,The chocolate chips taste more chocolatey and is smoother. The cookie part has a better texture that is less sandy. The cookie part tastes sweeter.,2,"The products were very similar packaging, but the Nestle product was slightly easier to open."
1,Nestle browns too easily and was difficult to break apart. And my kids prefer the pillsbury bc they’re safe to eat raw,1,Not much difference btwn the two as far as packaging honestly. Could open pillsbury without scissors though which was nice
2,There seems to be more chocolate chips and I prefer the overall flavor of Nestle's vs Pillsbury. They are extremely similar in taste but Nestles costs 60 cents lesswhich is a significant savings!,2,The packaging itself seems to be sturdier and more durable. I do wish it was resealable though!
2,They were much tastier. The chocolate was better and they tasted homemade whereas the pillsbury tasted more like processed doe.,2,The cookies came out of the package easier and the doe looked fresher.
1,The overall taste is better. They’re soft and smooth!,2,The packaging is easier to open
2,The toll house have a a better taste. The chocolate tastes better. The dough is softer. The pillsbury have a more round prefect shape when they cook. But the tollhouse definitely taste better.,1,"opens easier, does not stick to the cookies. Cookies are easier to break apart. Are not as doughy, so don’t stick to fingers. Easy to place in sheet."
1,"We like that the Pillsbury ones have less chocolate chips. We felt like the Nestle ones were all chocolate, and less cookie and therefore made them less enjoyable. We absolutely LOVE the crispy edges I got with the Pillsbury ones because of the cookie being able to spread out a little more. The Pillsbury ones were cleaner to take from the package as well. The Nestle ones were basically one big rectangle that was then cut into 24 squares. The Pillsbury ones seemed like 24 separate cookies. The Nestle ones were messy to try to pull apart into separate cookies and then that made them oddly shaped and sized. One of the best things about the Pillsbury ones is the fact that you can eat the cookie dough raw or baked! We love cookie dough straight from the fridge, and that alone is enough for me to always choose Pillsbury!",1,"The Pillsbury cookies were packaged as 24 separate cookies. Easy to pull out only what you need/want, and was definitely cleaner to do so. The Nestle ones were all stuck together and did not separate easy at all and were very messy."
2,The taste is just slightly better overall. When warm they seem to melt easier in the mouth.,1,Seemed easier to tear to open instead of having to have scissors to cut open.
2,Softer texture and more chocolate chips,2,Easier to open
2,"Better flavor, better shape (less uniform — looks more like a homemade cookie). The texture is good too.",1,The cookie dough tray was easier to slide out. Idk if this is considered “packaging” But the Pillsbury cookie dough was easier to break apart.
2,Nestle has a richer flavor.,1,The package was easier to handle. The cardboard insert was more sturdy.
1,"I preferred these for a few reasons. First of all, they were easier to cook (time on package was accurate and all cookies cooked evenly). Secondly, the taste was better. It wasn't too chocolatey I could taste the rest of the cookie as well.",1,Honestly both packages were pretty similar to open but I feel like the pillsbury opened up along the seam easier once cutting open.
1,Overall it wasn’t a sugar rush and just had a better taste.,1,The package was earlier to open
2,The Nestle Tollhouse Chocolate Chip Cookie Dough I prefer because it taste more home made. I love how it's just a gooey but put together cookie. It reminds me of homemade cookies.,2,The reason I said this one is because the package of Nestle Tollhouse Chocolate chip cookie dough package is smaller and makes it easier to handle.
1,I appreciate the easy sections in which they are separated on the paper insert. I prefer the taste of the Pillsbury also. The Nestles have an odd distinctive after taste.,1,The separated pieces on the board are much easier to handle. Both were easy to open
1,"More flavor, better texture, chocolate chips have better flavor.",2,It’s more compact and feels sturdier.
1,The cookie itself has a great texture and is pleasing without being too sweet. The chocolate chips are perfectly chocolatey and the cookie itself is very appealing. They smell terrific when baking and come out of the oven looking perfectly delicious.,1,It was easy to open and yet sturdy enough that the cookie dough stayed intact.
1,More chocolate chips. Quicker to make. Came apart easier.,1,Easier to open
2,Nestle has a sweeter taste overall with a flatter and flakier crust.,2,They are on a cardboard sheet that holds the squares in.
2,The Nestle Tollhouse remind me of the homemade cookies my mom used to make. They have a sweet taste that isn’t too overwhelming with just enough chocolate chips that you aren’t just tasting chocolate.,1,When you open the package the cookie dough is in its own individual ball and doesn’t stick to the packaging. It makes it easy to get to the product.
2,"More chips, softer cookie, easier to rip apart",2,Brighter more eye catching packaging easy to recognize
2,My family prefers the taste of the Nestlé cookie,2,Easier to open
1,They have a slightly different texture that I like.  The flavor is brighter & they are easier to use & more uniform when they cook,1,Love the iconic Pillsbury dough buy he has been around my entire life & it is cute & appealing package
2,The Tollhouse cookies has a better taste. More similar to homemade cookies.,2,Easy to cut open and stiffer cardboard tray.
2,They taste amazing. When prepared correctly they melt in your mouth and they taste superior to the pillsbury which is more bland.,2,It was just easy to open
1,They taste a little sweeter and fluffier,1,It’s simpler and easier to read
2,Appearance and flavor dough tastes better and the chocolate chips tastes more like chocolate chips,1,The number of cookies was easier to see/locate and I prefer blue to yellow
2,"It simply comes down to the taste. The tollhouse cookies are sweeter I think and taste like a cookie but the Pillsbury cookies seem to have some kind of chemical or fake taste to them.     Also, I love the texture of the tollhouse cookies way better than the other brand. They are perfectly crunchy/crispy on the edges and soft in the middle. The Pillsbury cookies have a perfect round shape but the taste and texture doesn't come close to tollhouse in my opinion.",2,"The tollhouse package was easier to open but more importantly, the way the cookies are packaged inside make it to where you can easily pull the entire paper board holding them out of the package without losing any cookies. The Pillsbury cookies are more separated so if you don't pay attention and be careful pulling them out, you might drop some of them out of the package."
1,I prefer the smaller size chocolate chips and they bake into a more round cookie shape.,1,The package opened easier. The toll house one ripped down the back :(
1,It’s softer and not as gritty in texture.  Those are the cookies of my childhood so naturally they are my go to.  My son liked both.,1,It’s thicker.  The plastic is also smoother.
1,"Crispier, nice crunch, nice round cookies",1,"It opened easier and was easier to slide the cookie dough out.  Nestle’s packaging got all ripped to get dough out, dough sticks to packaging"
1,They came out softer and gooey. The taste was slightly yummier than the other brand.,1,The packaging is easy to open and the cookie dough was easier to take out of package
1,The aftertaste with Nestlé is different.  The Pillsbury has more of a sweet aftertaste,1,When I open the package the Nestlé package tore down the middle whereas the Pillsbury package tour across the top like I wanted.
2,There seems to be more chocolate chips in this one than Pillsbury's.  I like having a lot of chocolate chips as it makes it feel more gooey when eating it.,1,It was easy to open. I did not have to use scissors to open it which is convenient.
1,"Both of my boys said that the Pillsbury cookie tasted better. For me, I liked the uniformity of the cookie and not having to break the cookie block apart. A bonus was that the Pillsbury cookie dough could be eaten raw. My oldest always want to sneak a piece of raw cookie dough. The only downside to the Pillsbury was that it was more expensive.",1,The Pillsbury packaging was easier to remove the cookies from the cardboard tray versus the Nestle Tollhouse.
2,Nestle taste so sweet and has a better chocolate.  Reminds me of homemade cookies.,2,Easygoing
2,"Nestle cookies are a classic in our house. My mom made them homemade with nestle morsels for my siblings and I growing up and I make them for myself and my kids. These pre made place and bake taste homemade, and look homemade. Even my kids agree. They tasted nestle and pillsbury and both preferred the nestle! Plus I had to pay $5.17 for the pillsbury versus $3 for nestle!",2,The nestle opened neatly right along the top of the package and the pillsbury tore straight down the back when opening.
2,Nestle tastes slightly better & it’s more rich & chocolatey.,1,"It was slightly easier to open, although the packages were extremely similar. We thought the Pillsbury was easier to separate and place on the pan. We thought it was not a sticky."
2,"More moist, more chocolate chips, richer",2,Easier to open
1,You can “safely” eat the cookie dough,2,It was easy to cut and it slid out very easily
1,Softer upon baking instructions,2,"Felt thicker, better made, like it wouldn't rip as easy"
